id,longitude,latitude,housingMedianAge,aveRooms,aveBedrooms,population,medianIncome,medianHouseValue,oceanProximity
3920,-118.53,34.18,26,5.366323907,1.137532134,2118,4.2083,,<1H OCEAN
7464,-118.19,33.93,40,4.798561151,0.992805755,1226,3.4712,,<1H OCEAN
5281,-118.48,34.05,48,7.021317829,1.023255814,1282,9.5221,,<1H OCEAN
3831,-118.46,34.19,35,4.825242718,0.954692557,779,6.1142,,<1H OCEAN
3097,-117.73,35.73,35,6.75,1.375,1870,3.625,,INLAND
9285,-122.55,38.07,5,7.437810945,1.169154229,555,6.7232,,NEAR BAY
10862,-117.87,33.7,17,5.203883495,0.982200647,1916,4.9153,,<1H OCEAN
5946,-117.85,34.14,35,6.757575758,1,1251,6.1049,,INLAND
4388,-118.26,34.08,46,3.75,0.992063492,910,3.5039,,<1H OCEAN
1271,-121.7,37.96,33,5.152688172,0.972043011,1391,3.2813,,INLAND
19561,-120.99,37.61,39,4.031496063,1.039370079,443,1.2857,,INLAND
12826,-121.47,38.72,26,5.889655172,1.031034483,911,4.0227,,INLAND
9671,-118.98,38.03,15,5.829411765,1.629411765,419,3.5469,,INLAND
1003,-121.78,37.69,34,5.114967462,1.080260304,1157,3.3618,,INLAND
4131,-118.19,34.13,52,4.6359447,1.055299539,1314,3.925,,<1H OCEAN
10548,-117.77,33.71,15,6.937293729,0.97359736,1060,7.3141,,<1H OCEAN
17210,-119.72,34.43,33,2.887640449,1.058988764,753,2.3454,,<1H OCEAN
11758,-121.18,38.75,16,6.543123543,1.06993007,1201,4.7941,,INLAND
17729,-121.79,37.32,6,4.905335628,0.965576592,2160,5.5336,,<1H OCEAN
3739,-118.39,34.19,25,4.331050228,1.128995434,2454,2.9982,,<1H OCEAN
8975,-118.41,34.01,26,5.875586854,1.05399061,1218,5.3683,,<1H OCEAN
14671,-117.15,32.77,16,3.613356766,1.108963093,847,2.9576,,NEAR OCEAN
20241,-119.25,34.27,46,4.748251748,1.111888112,382,3.5,,NEAR OCEAN
13605,-117.26,34.16,31,5.336349925,0.992458522,1715,3.7125,,INLAND
17538,-121.89,37.35,47,4.750825083,1.041254125,2229,3.2599,,<1H OCEAN
8811,-118.31,33.77,20,6.170940171,1.021367521,2757,6.6447,,<1H OCEAN
20308,-119.17,34.15,18,3.70605613,1.016248154,3129,2.6098,,NEAR OCEAN
6415,-118.01,34.14,20,4.502688172,1.116935484,1816,2.8352,,INLAND
20028,-119.02,36.09,15,5.319047619,0.988095238,1254,3.0234,,INLAND
4943,-118.28,34.01,46,3.0625,1.159722222,621,1.8824,,<1H OCEAN
7838,-118.16,33.91,6,4.838483146,1.189606742,2467,3.1507,,<1H OCEAN
17704,-121.82,37.31,22,4.764568765,0.937062937,1925,3.7102,,<1H OCEAN
3462,-118.45,34.32,23,5.104105572,0.939882698,1952,4.26,,<1H OCEAN
12707,-121.39,38.6,22,4.6184,1.056,2607,2.5238,,INLAND
1890,-120,38.93,17,20.90078329,3.608355091,999,3.9722,,INLAND
5305,-118.46,34.07,49,7.603773585,0.946540881,850,14.2867,,<1H OCEAN
14795,-117.12,32.58,26,4.146341463,0.942073171,869,3.0217,,NEAR OCEAN
18916,-122.23,38.15,33,5.309322034,1.008474576,753,1.756,,NEAR BAY
13982,-117.46,34.85,7,8.355308219,1.554794521,2933,3.4912,,INLAND
13140,-121.44,38.43,3,7.338559164,1.159014558,16305,4.9516,,INLAND
17500,-119.78,34.44,28,5.941908714,1.026970954,1364,4.835,,NEAR OCEAN
10684,-117.77,33.53,32,5.738489871,1.217311234,1105,5.1837,,<1H OCEAN
3560,-118.58,34.24,26,5.489830508,1.096610169,1529,3.2426,,<1H OCEAN
2265,-119.81,36.78,36,5.536912752,1.05033557,660,3,,INLAND
11393,-117.97,33.73,27,6.335347432,0.981873112,1217,5.7121,,<1H OCEAN
8903,-118.48,34.04,40,5.324427481,1.08778626,610,3.9659,,<1H OCEAN
19495,-121.01,37.67,37,5.579775281,1.031460674,1072,3.0721,,INLAND
7433,-118.2,33.94,45,4.873994638,1.09383378,1705,4.0441,,<1H OCEAN
5736,-118.23,34.15,26,3.414078675,1.080745342,1332,3.1004,,<1H OCEAN
9015,-118.68,34.08,18,4.857142857,0.80952381,55,3.9934,,NEAR OCEAN
8354,-118.32,33.95,44,6.205521472,0.996932515,992,4.6667,,<1H OCEAN
4399,-118.28,34.08,42,3.677272727,1.186363636,1454,3.1607,,<1H OCEAN
15571,-116.89,32.99,14,6.230088496,1.10840708,1448,5.0278,,<1H OCEAN
1221,-120.76,38.12,7,6.446636771,1.155156951,3175,3.8488,,INLAND
8866,-118.39,34.06,37,4.548929664,1.077981651,1291,5.3316,,<1H OCEAN
4374,-118.27,34.1,50,5.055023923,0.95215311,793,4.7132,,<1H OCEAN
3052,-119.36,35.55,29,6.98630137,1.150684932,236,2.7,,INLAND
4697,-118.37,34.07,39,4.228937729,0.963369963,870,3.1677,,<1H OCEAN
6105,-117.89,34.12,35,5.399253731,1.014925373,1224,3.9934,,<1H OCEAN
20413,-118.88,34.19,16,4.396854204,1.045977011,3232,3.3703,,<1H OCEAN
5393,-118.37,34.04,43,5.51552795,1.055900621,514,3.1827,,<1H OCEAN
2200,-119.87,36.83,4,6.125475285,0.993662864,2088,5.1781,,INLAND
9865,-121.84,36.59,34,5.534482759,1.05316092,1661,4.3269,,<1H OCEAN
12405,-116.22,33.7,9,9.628428928,2.117206983,825,3.2833,,INLAND
2027,-119.76,36.71,29,4.462915601,1.127877238,1530,1.5611,,INLAND
15037,-116.99,32.77,35,7.438709677,1.077419355,828,6.1103,,<1H OCEAN
14314,-117.13,32.7,35,3.258928571,0.875,463,2.5588,,NEAR OCEAN
4004,-118.61,34.17,31,4.691666667,1.005555556,705,4,,<1H OCEAN
631,-122.17,37.72,46,4.737024221,0.982698962,766,3.5313,,NEAR BAY
13967,-116.99,34.3,29,26.46596859,5.42408377,410,3.5104,,INLAND
5511,-118.42,33.99,38,3.81443299,0.881443299,599,4.0893,,<1H OCEAN
2789,-118.42,37.35,21,6.35,1.071153846,1413,4.375,,INLAND
18985,-121.99,38.26,18,7.675,1.05,368,6.0842,,INLAND
5497,-118.41,34,35,4.301886792,1.012578616,381,2.8393,,<1H OCEAN
14775,-117.08,32.59,8,4.2284041,0.969253294,2441,2.7048,,NEAR OCEAN
18959,-122.04,38.26,34,4.384068279,0.998577525,1795,2.7885,,INLAND
10124,-117.92,33.93,12,5.169789227,1.042154567,1532,3.75,,<1H OCEAN
2951,-118.99,35.35,32,4.520979021,1.108391608,1109,1.1786,,INLAND
10439,-117.62,33.42,27,4.643086817,1.324758842,597,3.1395,,NEAR OCEAN
18818,-120.48,39.66,32,11.57251908,2.20610687,304,1.8839,,INLAND
11913,-117.44,33.96,29,6.888888889,1.222222222,50,12.5381,,INLAND
14821,-117.11,32.67,46,3.94893617,1.004255319,790,1.6806,,NEAR OCEAN
6088,-117.88,34.09,29,4.692307692,1.085164835,2223,3.5109,,<1H OCEAN
3510,-118.46,34.25,33,5.41031941,1.063882064,1135,4.2143,,<1H OCEAN
13538,-117.3,34.15,33,6.180769231,1.084615385,608,4.3438,,INLAND
26,-122.28,37.85,41,4.495798319,1.033613445,317,2.4038,,NEAR BAY
1032,-120.79,38.54,34,6.058823529,1.35828877,495,2.05,,INLAND
20513,-121.55,38.59,36,4.833333333,1.055555556,285,1.2292,,INLAND
43,-122.26,37.84,49,3.772486772,1.068783069,462,1.025,,NEAR BAY
18832,-123.41,41.6,23,6.058608059,1.351648352,669,1.965,,INLAND
6627,-118.14,34.18,50,4.622291022,1.009287926,1000,3.3068,,<1H OCEAN
15971,-122.41,37.71,28,4.873663751,1.20505345,3900,1.2269,,NEAR BAY
10466,-117.76,33.48,38,6.025157233,1.272012579,1332,5.0044,,<1H OCEAN
3340,-122.59,38.78,15,5.342657343,1.013986014,366,3.375,,INLAND
7577,-118.21,33.88,29,5.326145553,1.196765499,1254,2.1782,,<1H OCEAN
20240,-119.28,34.27,44,4.738255034,1.181208054,399,3.0089,,NEAR OCEAN
4065,-118.46,34.16,16,4.029850746,1.053555751,2195,3.8273,,<1H OCEAN
7612,-118.22,33.88,35,3.209003215,1.006430868,1335,1.6574,,<1H OCEAN
4103,-118.39,34.14,19,5.2875,1.077083333,2021,5.5683,,<1H OCEAN
16018,-122.46,37.72,52,7.43324937,1.022670025,1115,6.7228,,NEAR OCEAN
17584,-121.93,37.3,16,4.230460922,0.971943888,1285,5.0477,,<1H OCEAN
7348,-118.16,33.98,33,3.7375,0.978125,1448,2.9375,,<1H OCEAN
11706,-120.1,39.17,33,20.09782609,4.173913043,218,1.7083,,INLAND
16075,-122.49,37.74,52,5.211904762,1.030952381,1147,3.4583,,NEAR OCEAN
11670,-118.01,33.86,29,5.73880597,1.124378109,1218,3.4306,,<1H OCEAN
10224,-117.89,33.88,27,6.298192771,1.012048193,1037,5.7519,,<1H OCEAN
6930,-118.08,34.01,34,3.618147448,1.037807183,2122,2.5969,,<1H OCEAN
8926,-118.48,34.01,31,3.645780051,1.028132992,1410,4.0893,,<1H OCEAN
3205,-119.63,36.35,4,5.197530864,1.058641975,920,4.2396,,INLAND
6724,-118.15,34.13,34,3.868544601,1.051643192,430,3.6389,,<1H OCEAN
12497,-121.45,38.57,52,5.223958333,1.072916667,825,3.2963,,INLAND
17153,-122.2,37.43,22,5.029007634,1.135877863,1337,5.2391,,NEAR OCEAN
13482,-117.37,34.1,10,5.042962963,1.266666667,1656,1.6977,,INLAND
1459,-121.98,37.97,26,6.635696822,0.953545232,1232,5.9617,,INLAND
18256,-122.09,37.38,34,5.487394958,0.957983193,849,6.2884,,NEAR BAY
11368,-117.95,33.74,21,6.646840149,1.029739777,1846,5.9838,,<1H OCEAN
1120,-121.57,39.78,18,5.047727273,1.043181818,952,2.0458,,INLAND
327,-122.19,37.73,45,5.324041812,1.013937282,801,1.2625,,NEAR BAY
9394,-122.55,37.92,52,6.415041783,0.974930362,859,6.1085,,NEAR BAY
371,-122.15,37.75,44,5.854984894,1.205438066,946,3.225,,NEAR BAY
14393,-117.24,32.75,36,4.289393939,1.013636364,1279,2.9896,,NEAR OCEAN
2801,-116.22,36,14,6.441314554,1.812206573,436,1.1471,,INLAND
19674,-120.84,37.51,20,5.940625,0.978125,1258,3.8958,,INLAND
6491,-118.01,34.1,35,5.234567901,1.017283951,1375,3.4609,,INLAND
8243,-118.18,33.78,20,3.330935252,1,1712,1.4565,,NEAR OCEAN
1378,-122.09,38.02,37,5.049275362,0.982608696,1128,3.8824,,NEAR BAY
11757,-121.18,38.73,16,7.008849558,1.168141593,613,6.0302,,INLAND
13701,-117.24,34.12,29,4.475548061,1.124789207,1822,2.1563,,INLAND
4240,-118.32,34.11,42,5.107883817,1.126556017,857,4.0833,,<1H OCEAN
14271,-117.12,32.69,37,4.083018868,1.109433962,1146,2.0673,,NEAR OCEAN
2187,-120,36.7,33,5.312849162,1.033519553,1168,2.6852,,INLAND
4547,-118.2,34.02,26,4,1,35,1.625,,<1H OCEAN
10545,-117.76,33.71,14,7.475778547,1.006920415,2025,8.3634,,<1H OCEAN
13405,-117.46,34.1,35,4.472906404,1.113300493,667,2.5833,,INLAND
5027,-118.33,33.99,43,4.080733945,1.009174312,1598,2.8274,,<1H OCEAN
659,-122.13,37.7,19,5.001422475,1.009957326,1810,3.9032,,NEAR BAY
8015,-118.1,33.84,36,6.003134796,0.990595611,850,4.7222,,<1H OCEAN
10020,-121.18,39.19,16,4.789968652,1.10031348,729,2.4688,,INLAND
6747,-118.08,34.12,27,5.315457413,1.075709779,757,4.2434,,<1H OCEAN
3479,-118.51,34.28,29,6.717908082,1.034865293,1890,6.3911,,<1H OCEAN
10191,-117.95,33.88,34,6.175159236,1.130573248,817,3.6705,,<1H OCEAN
286,-122.17,37.77,30,4.731152205,1.06116643,1704,2.875,,NEAR BAY
11441,-117.97,33.73,18,6.022801303,0.93485342,2046,6.2984,,<1H OCEAN
17111,-122.21,37.46,40,8.584541063,1,577,15.0001,,NEAR OCEAN
1326,-121.88,38.02,46,5.528795812,1.219895288,1249,2.5737,,INLAND
20538,-121.73,38.54,18,3.072555205,1,521,1.0633,,INLAND
8364,-118.35,33.97,33,3.344519016,1.060402685,1272,2.0694,,<1H OCEAN
15489,-117.12,33.14,12,5.967171717,1.03030303,1211,3.8967,,<1H OCEAN
3978,-118.62,34.19,35,6.13968254,0.974603175,905,5.5101,,<1H OCEAN
6825,-118.1,34.08,37,4.550314465,1.036163522,1977,2.543,,<1H OCEAN
1132,-121.63,39.76,22,5.302040816,0.983673469,1151,2.8182,,INLAND
17583,-121.92,37.31,26,4.375168691,1.052631579,2100,3.1107,,<1H OCEAN
13813,-117.02,34.89,29,5.116776316,1.087171053,1530,2.8281,,INLAND
15026,-117.01,32.77,24,4.401904762,1.020952381,1005,2.9,,<1H OCEAN
9198,-119.65,37.09,17,4.794007491,0.951310861,707,3.55,,INLAND
5437,-118.43,34.01,27,3.126746507,1.018962076,2242,2.697,,<1H OCEAN
5742,-118.25,34.17,52,5.570909091,1.061818182,631,5.1242,,<1H OCEAN
9209,-119.68,37.19,10,6.080078125,1.150390625,1508,2.8167,,INLAND
13326,-117.63,34.06,39,3.99339934,1.02310231,1294,2.3636,,INLAND
19474,-120.98,37.68,18,4.802059497,1.151029748,2203,2.166,,INLAND
17404,-120.45,34.95,10,4.064456722,1.186003683,2232,2.375,,<1H OCEAN
1175,-121.65,39.53,23,4.799307958,1.124567474,640,1.4833,,INLAND
14117,-117.1,32.73,24,4.381736527,1.053892216,2005,2.2375,,NEAR OCEAN
2605,-124.06,41.13,22,5.64532872,1.382352941,1384,2.4708,,NEAR OCEAN
13986,-117.28,34.68,28,4.782178218,1.042079208,1156,1.8958,,INLAND
859,-122.08,37.6,10,4.850318471,1.079617834,2056,3.9022,,NEAR BAY
19951,-119.34,36.23,12,6.175373134,1.084577114,2191,3.5611,,INLAND
14052,-117.13,32.76,22,3.653203343,1.019498607,1283,2.1563,,NEAR OCEAN
18785,-122.36,40.48,21,4.583497053,1.009823183,1308,2.0899,,INLAND
13046,-121.24,38.63,4,7.376840696,1.047523427,3857,7.2582,,INLAND
17511,-121.92,37.34,35,3.606060606,1.212121212,377,3.0139,,<1H OCEAN
2425,-119.54,36.61,20,4.570552147,0.975460123,1474,1.4937,,INLAND
8865,-118.39,34.06,43,4.918848168,1.039267016,873,3.8158,,<1H OCEAN
20133,-118.9,34.41,35,6.154166667,1.026388889,2304,4.2599,,<1H OCEAN
9726,-121.71,36.88,19,5.138211382,1.12601626,2332,3.7766,,<1H OCEAN
10942,-117.88,33.74,29,3.977900552,0.961325967,1045,3.1964,,<1H OCEAN
955,-121.92,37.64,46,6.153846154,1.004807692,512,5.1406,,INLAND
3810,-118.46,34.21,7,3.889719626,1.228037383,1456,3.5,,<1H OCEAN
13113,-121.35,38.4,11,5.476415094,1.08254717,1373,3.175,,INLAND
11919,-117.41,33.95,37,5.094076655,0.895470383,849,3.0542,,INLAND
11290,-117.94,33.79,24,5.701227831,1.06957708,1902,4.7986,,<1H OCEAN
19604,-121.04,37.6,27,5.412429379,1.039548023,580,2.1875,,INLAND
12764,-121.4,38.62,28,4.476829268,1.080487805,1733,2.2292,,INLAND
15019,-117.03,32.78,17,3.566037736,1.052700065,2957,2.5707,,<1H OCEAN
8124,-118.18,33.8,30,3.95658466,1.096960926,2951,1.7689,,NEAR OCEAN
4439,-118.2,34.08,41,4.261792453,1.011792453,1699,2.2222,,<1H OCEAN
8193,-118.12,33.79,41,5.873333333,1.046666667,738,4.1687,,<1H OCEAN
8720,-118.37,33.84,27,5.836330935,1.088129496,1572,5.3773,,<1H OCEAN
16557,-121.29,37.8,6,4.583333333,1.083333333,69,3.7292,,INLAND
5344,-118.44,34.04,31,4.231378764,1.049128368,1535,3.0714,,<1H OCEAN
10187,-117.95,33.87,35,4.866141732,1.005249344,1115,4.4784,,<1H OCEAN
4558,-118.25,34.05,8,3.114343029,1.259779338,1086,0.8131,,<1H OCEAN
1469,-121.99,37.96,17,6.469483568,0.992957746,1228,5.5872,,INLAND
8928,-118.48,34.01,30,3.416204218,1.058823529,1561,3.4852,,<1H OCEAN
2439,-119.62,36.59,17,5.819338422,0.992366412,1330,4.0197,,INLAND
5417,-118.44,34.02,32,4.863340564,1.062906725,921,4.0429,,<1H OCEAN
10678,-117.77,33.54,47,5.309278351,1.120274914,1105,4.1699,,<1H OCEAN
19868,-119.34,36.34,5,5.812903226,1.076129032,1917,4.0144,,INLAND
5940,-117.9,34.14,35,4.438113949,0.992141454,1561,3.3043,,<1H OCEAN
9229,-120.21,36.98,21,6.039855072,1.097826087,861,2.6012,,INLAND
13360,-117.66,34.02,12,7.181585678,1.113810742,3019,5.5425,,INLAND
9469,-123.8,39.44,33,4.796208531,1.087677725,1019,1.9208,,<1H OCEAN
13336,-117.67,34.04,13,6.071428571,0.989417989,1284,5.2551,,INLAND
3011,-118.99,35.27,32,5.103448276,1.172413793,242,1.1528,,INLAND
19374,-120.9,37.81,27,5.647453083,1.00536193,2142,3.7031,,INLAND
8205,-118.16,33.78,14,3.286538462,1.073076923,1939,1.9808,,NEAR OCEAN
3982,-118.6,34.19,16,4.516050878,1.266807995,5105,2.8312,,<1H OCEAN
14603,-117.16,32.8,37,5.275,0.9875,211,3.0625,,NEAR OCEAN
9656,-120.63,36.98,20,4.712871287,0.968316832,1581,2.0595,,INLAND
4524,-118.21,34.04,47,3.764204545,1.116477273,1557,2.8,,<1H OCEAN
16159,-122.5,37.77,52,5.792857143,1.080952381,1070,4.125,,NEAR BAY
12963,-121.31,38.72,11,5.516746411,1.004784689,1308,3.9506,,INLAND
18034,-121.94,37.24,26,6.51653944,0.987277354,1165,7.3522,,<1H OCEAN
13638,-117.32,34.08,41,5.569672131,1.081967213,786,2.5208,,INLAND
14590,-117.19,32.83,30,6.062030075,1.043233083,1601,4.3317,,NEAR OCEAN
2552,-124.16,40.77,35,4.933179724,1.00921659,1053,2.8529,,NEAR OCEAN
6731,-118.14,34.11,52,6.623188406,1.019323671,1153,8.1124,,<1H OCEAN
19923,-119.35,36.32,10,5.345938375,1.007002801,1686,3.8235,,INLAND
14057,-117.13,32.75,31,3.835796388,1.077175698,1186,2.5872,,NEAR OCEAN
8340,-118.31,33.93,43,6.216949153,0.989830508,997,4.9464,,<1H OCEAN
5465,-118.51,33.98,40,3.238500852,1.156729131,865,2.3417,,<1H OCEAN
10922,-117.9,33.73,32,3.430913349,0.975409836,5116,3.7147,,<1H OCEAN
13509,-117.33,34.13,18,4.566009105,1.122913505,2317,1.6375,,INLAND
19637,-120.96,37.51,30,5.527896996,1.017167382,720,2.3864,,INLAND
14763,-117.04,32.54,7,3.326241135,1.053191489,1187,1.2667,,NEAR OCEAN
17428,-120.47,34.65,32,5.816976127,1.140583554,1074,2.3333,,NEAR OCEAN
14098,-117.11,32.75,21,3.527363184,1.091210614,1812,1.6896,,NEAR OCEAN
18676,-121.88,36.96,18,6.538065844,1.131687243,2304,6.0281,,NEAR OCEAN
7210,-118.17,34.03,41,3.975378788,1.003787879,2325,2.1979,,<1H OCEAN
8919,-118.48,34.02,11,3.6,0.8,150,2.625,,<1H OCEAN
12347,-116.52,33.82,21,5.897923875,1.335063437,3623,2.5212,,INLAND
4485,-118.2,34.06,46,3.431818182,0.901515152,533,2.2961,,<1H OCEAN
4639,-118.29,34.06,46,2.005701254,1.153933865,2716,2.1637,,<1H OCEAN
665,-122.14,37.7,36,5.29707113,0.953974895,606,3.9702,,NEAR BAY
5385,-118.4,34.02,27,2.25877193,0.881578947,397,2.4135,,<1H OCEAN
20166,-119.29,34.45,26,5.355263158,1.005639098,1383,2.6893,,<1H OCEAN
2966,-119.07,35.35,24,4.686006826,0.98407281,1294,2.4123,,INLAND
20141,-119.04,34.34,35,4.8125,0.9375,334,5.3582,,<1H OCEAN
6870,-118.11,34.06,16,4.700389105,1.09922179,1750,2.8229,,<1H OCEAN
175,-122.24,37.8,52,4.368421053,1,731,2.2697,,NEAR BAY
3949,-118.61,34.2,16,3.616842105,0.983157895,896,3.6296,,<1H OCEAN
280,-122.18,37.81,37,6.176691729,0.984962406,620,5.4446,,NEAR BAY
8313,-118.13,33.77,52,5.509687034,1.029806259,1436,4.6852,,NEAR OCEAN
12677,-121.42,38.56,21,2.814713896,1.019073569,2548,1.3571,,INLAND
13747,-117.15,34.07,15,6.214765101,1.060402685,906,5.3526,,INLAND
3504,-118.44,34.27,29,4.58490566,1.129380054,1616,3.3603,,<1H OCEAN
8254,-118.17,33.77,36,3.5,1.051312649,2077,2.2538,,NEAR OCEAN
11747,-121.16,38.75,27,6.945945946,0.972972973,315,8.4882,,INLAND
12289,-116.98,33.94,27,5.288990826,0.978593272,1760,3.4545,,INLAND
11550,-118.01,33.74,25,6.582792208,1.025974026,3613,6.0609,,<1H OCEAN
9870,-121.84,36.61,21,3.617610063,1.008805031,2487,2.2007,,<1H OCEAN
1339,-121.87,37.99,15,7.083601286,1.003215434,1051,4.9783,,INLAND
7991,-118.18,33.86,39,4.556074766,1.140186916,1702,2.375,,<1H OCEAN
4966,-118.29,34,6,3.689826303,1.161290323,1509,1.4639,,<1H OCEAN
2180,-119.9,36.79,22,6.175548589,1.040752351,1066,3.3125,,INLAND
13095,-121.36,38.56,20,4.277777778,1.152777778,667,1.8288,,INLAND
9563,-120.62,37.35,18,4.6,1.068421053,572,1.6833,,INLAND
17997,-121.98,37.29,31,4.166666667,1.006060606,1459,3.2287,,<1H OCEAN
4145,-118.19,34.12,44,4.322695035,1.14893617,1036,4.0417,,<1H OCEAN
15962,-122.43,37.71,52,5,1.014184397,879,3.1908,,NEAR BAY
17060,-122.24,37.48,47,5.953316953,1,1010,6.2154,,NEAR OCEAN
17283,-119.73,34.42,25,6.041791045,0.931343284,907,5.4127,,NEAR OCEAN
3436,-118.42,34.26,26,3.694214876,1.076446281,2582,2.1062,,<1H OCEAN
11174,-117.97,33.83,22,4.910979228,1.020771513,1807,4.0185,,<1H OCEAN
10841,-117.93,33.65,26,3.947867299,1.046716317,4738,3.1483,,<1H OCEAN
11811,-121.07,38.92,15,6.379061372,1.06377858,2335,4.515,,INLAND
1022,-121.79,37.66,22,6.586469534,0.990143369,6693,5.98,,INLAND
19746,-122.35,40.25,10,5.727915194,1.123674912,866,3.5,,INLAND
11361,-117.91,33.74,15,2.930327869,0.87704918,1394,3.3846,,<1H OCEAN
14715,-117.05,32.8,16,4.46,1.08,574,3.0035,,<1H OCEAN
4296,-118.29,34.09,29,3.031123139,1.071718539,2254,2.3317,,<1H OCEAN
7100,-117.98,33.91,16,7.176351351,1.204054054,3836,5.0923,,<1H OCEAN
1860,-124.14,41.95,21,5.457489879,1.170040486,1208,2.275,,NEAR OCEAN
17904,-121.97,37.36,24,5.261956522,0.97173913,2656,6.0573,,<1H OCEAN
7672,-118.08,33.92,34,4.791855204,0.988687783,1414,3.7238,,<1H OCEAN
11644,-118.06,33.82,24,6.242946708,1.05799373,1568,4.6458,,<1H OCEAN
5649,-118.29,33.74,52,3.604010025,1.182957393,1018,2.2188,,NEAR OCEAN
1448,-122,37.98,36,4.590909091,0.875,237,4.525,,INLAND
14433,-117.23,32.8,21,4.514869888,1.076208178,1011,3.225,,NEAR OCEAN
7471,-118.21,33.94,34,2.615835777,0.93255132,1443,2.1903,,<1H OCEAN
654,-122.13,37.71,44,5.262962963,1.103703704,609,3.5781,,NEAR BAY
2360,-119.63,36.76,22,6.730831974,1.001631321,1795,4.925,,INLAND
5672,-118.31,33.72,26,5.906318083,1.106753813,1372,4.1451,,NEAR OCEAN
4791,-118.33,34.02,45,4.445333333,1.064,928,1.8783,,<1H OCEAN
15183,-117.08,33.04,10,7.060273973,0.950684932,1193,6.53,,<1H OCEAN
2901,-119.01,35.37,44,4.900826446,1.123966942,364,1.4779,,INLAND
6262,-117.96,34.04,35,5.382075472,1,924,3.1591,,<1H OCEAN
2675,-115.6,33.04,31,5.607142857,1.089285714,152,3.3472,,INLAND
5087,-118.28,33.98,47,3.986175115,0.889400922,782,2.2411,,<1H OCEAN
12782,-121.43,38.64,34,4.763033175,0.973933649,1501,2.0417,,INLAND
5786,-118.25,34.16,14,4.08839779,1.044198895,1681,3.9054,,<1H OCEAN
11951,-117.44,33.94,30,5.901380671,1.017751479,1521,3.9128,,INLAND
12020,-117.51,33.95,12,6.188057653,1.019903912,4285,4.9984,,INLAND
16639,-121.1,35.6,20,6.517307692,1.353846154,1309,3.2112,,NEAR OCEAN
8821,-118.35,34.09,35,3.354131535,1.069139966,1108,1.6081,,<1H OCEAN
7962,-118.19,33.87,27,3.865953947,1.117598684,2571,2.5417,,<1H OCEAN
16690,-120.59,35.11,20,5.070376432,0.934533552,1449,3.5744,,<1H OCEAN
2049,-119.73,36.72,26,2.669021191,1.014127144,1660,0.6991,,INLAND
15305,-117.37,33.18,19,4.901015228,1.291878173,855,2.6979,,NEAR OCEAN
18179,-122,37.36,25,4.16254417,1.11778563,1880,3.4238,,<1H OCEAN
8330,-118.29,33.93,32,3.821052632,1.027368421,1715,1.7244,,<1H OCEAN
5863,-118.34,34.19,43,4.035294118,0.988235294,613,2.6827,,<1H OCEAN
6549,-118.02,34.05,28,3.739622642,0.962264151,1145,2.3611,,<1H OCEAN
12131,-117.23,33.94,8,4.651837524,1.03868472,1594,3.0789,,INLAND
2604,-124.08,41.36,29,5.25,1.219387755,509,2.0156,,NEAR OCEAN
20450,-118.88,34.28,22,4.745070423,1.085915493,2751,4.0474,,<1H OCEAN
9065,-118.15,34.67,5,4.640919367,1.112660136,6291,3.5732,,INLAND
7941,-118.12,33.86,44,5.764069264,1.106060606,1277,4.3194,,<1H OCEAN
20315,-119.16,34.15,23,5.218241042,1.048859935,2295,3.9485,,NEAR OCEAN
15076,-117,32.8,29,5.557065217,1.081521739,912,3.0189,,<1H OCEAN
9029,-118.85,34.04,21,7.538310413,1.135559921,1509,8.4476,,NEAR OCEAN
5394,-118.37,34.04,42,4.735602094,1.109947644,1094,2.767,,<1H OCEAN
2298,-119.76,36.81,19,3.477902622,1.070411985,4638,1.2716,,INLAND
12743,-121.36,38.62,34,5.36622807,1.103070175,1077,3.058,,INLAND
5294,-118.43,34.07,38,5.482293423,1.10623946,1251,7.7382,,<1H OCEAN
19281,-122.72,38.42,26,5.119318182,1.042613636,2605,3.0969,,<1H OCEAN
19663,-120.85,37.5,52,4.954022989,1.011494253,922,1.7227,,INLAND
2385,-119.39,36.64,38,5.07486631,1.016042781,578,2.3618,,INLAND
12093,-117.43,33.81,13,7.205438066,1.084592145,1985,4.2273,,INLAND
11824,-121.04,38.95,22,4.744471744,1.093366093,1009,2.75,,INLAND
18690,-121.75,36.96,19,5.701812191,1.044481054,2790,4.7569,,<1H OCEAN
5638,-118.3,33.75,19,5.636363636,1.052631579,1291,4.2308,,<1H OCEAN
10975,-117.84,33.76,16,4.76,1.02,93,5.375,,<1H OCEAN
18872,-122.21,38.09,37,5.894736842,1.051282051,2083,3.8667,,NEAR BAY
5804,-118.25,34.14,37,2.485106383,1.106382979,552,1.8235,,<1H OCEAN
17766,-121.86,37.35,43,4.302521008,1.039215686,1256,2.8,,<1H OCEAN
1743,-122.35,37.96,36,4.18129771,1.013358779,1563,2.5164,,NEAR BAY
227,-122.21,37.8,48,5.242063492,1.043650794,506,4.0977,,NEAR BAY
6849,-118.14,34.06,39,5.663507109,1.052132701,1246,3.7857,,<1H OCEAN
16656,-120.66,35.27,46,4.20683112,1.032258065,1107,2.8009,,NEAR OCEAN
11429,-117.98,33.69,16,5.774881517,1.037914692,986,5.7117,,<1H OCEAN
14337,-117.17,32.72,44,2.733624454,1.11790393,572,1.5909,,NEAR OCEAN
